y_true,score
0,0.11274780826064426
0,0.8022986851852875
0,0.4699148008418224
0,0.8576377069281391
0,0.3098001149224398
0,0.39692523574544325
1,0.8568645906348931
0,0.6603756158675835
0,0.38049087052901404
0,0.3525413218686304
0,0.0423992600740157
0,0.06699593667580854
0,0.2772722682916265
0,0.4906050663595506
0,0.24856886163834677
0,0.16234644801063236
0,0.6049579271466371
0,0.5243784359038651
0,0.1305182027879019
0,0.3449554029624417
0,0.3128881942822056
0,0.6126698156883426
0,0.29809522765060337
0,0.2595181265967595
0,0.25658055580597067
0,0.26586998242925985
0,0.15176801816853022
0,0.17476112930257803
0,0.019137340072088154
0,0.15596450749178573
0,0.7108885900454723
0,0.058018506781123094
0,0.902999383141965
0,0.048748832723269186
0,0.5310766012706535
0,0.8418122409435661
0,0.4135785139742708
0,0.3165778130146117
0,0.036464485831769
0,0.439834141877268
0,0.3267243774459943
0,0.02233656386133828
0,0.20040441633086392
0,0.06848891188484657
0,0.20618145035123078
0,0.32292975668636653
0,0.09056491806015078
0,0.42821973217796944
0,0.1704244813272529
0,0.4479690372384833
0,0.2255866364791938
0,0.38185153173886865
0,0.01829710560695544
0,0.3066818109336241
0,0.2977453527005823
0,0.34402108742984006
0,0.7797217687995996
0,0.84173297801506
0,0.28665601672346736
0,0.0510297327628304
0,0.1669687068495674
0,0.16218205411947761
0,0.44698893030098147
0,0.350376989058005
0,0.33539582282345026
0,0.8726424509266244
0,0.570579589431202
0,0.00500922992547576
0,0.05060138929404374
0,0.0992849428051128
0,0.30990986156406436
0,0.11840691454907039
0,0.278606025854337
0,0.9846795439742149
0,0.5061595535045924
0,0.9285847686607269
0,0.426487393411434
0,0.28362832619744355
0,0.3345002870244904
0,0.7740263477472062
1,0.9916990057238493
0,0.07105010657415728
0,0.04015123843734981
0,0.354342886842568
0,0.7515915703908117
0,0.4286147762285653
0,0.6425622740127346
0,0.21250255154646547
0,0.3516492506902852
0,0.4807004905291568
0,0.5298688662522563
0,0.95895710509781
0,0.39967516551585386
0,0.3339060959141965
0,0.13978771065710133
0,0.13655734917933118
0,0.2549523964736821
0,0.044640270816269124
0,0.043671079492782414
0,0.262252396242407
0,0.11738082062718737
0,0.051580251154950046
0,0.07721857075686774
0,0.014651732646434447
0,0.8868392984385239
0,0.1309184933919728
0,0.30132335561995527
0,0.1057945317235741
0,0.11593926769917755
0,0.1525728650073502
0,0.4082904216575433
1,0.9760464150428358
0,0.5359653909694889
0,0.3459399290167585
0,0.979922150715159
0,0.060428929588348876
0,0.5510755582151196
0,0.21586183928263453
0,0.5751822716867852
0,0.13303455529974065
0,0.05630799423186159
1,0.9805424078459858
0,0.2144985083167852
0,0.5550248176264121
0,0.5519926402947662
0,0.1466709632032938
0,0.3802206531089417
0,0.5494724908751047
1,0.542500032838626
0,0.11637538821362872
1,0.8754711750207678
0,0.04524709853372709
0,0.1840666794112671
0,0.22209812137363533
0,0.13803681524962397
0,0.43453227156700724
0,0.6418078456895394
0,0.055204468083271105
0,0.21131027291334264
0,0.34269738978981373
0,0.29376076801053613
0,0.18409890444511406
0,0.24744844615299838
1,0.7907863574732759
0,0.06404372474537202
0,0.10606012920308099
0,0.21131027291334264
0,0.06580696424941196
0,0.7257602248076889
0,0.5443636332053801
0,0.2975353398788422
